Date,Close,High,Low,Open,Volume,Ticker
2025-02-18,270.70001220703125,271.010009765625,269.6000061035156,269.67999267578125,8185900,GLD
2025-02-19,270.8500061035156,271.3299865722656,269.239990234375,270.67999267578125,9342500,GLD
2025-02-20,270.989990234375,271.8399963378906,270.1700134277344,270.2300109863281,7356900,GLD
2025-02-21,270.739990234375,271.510009765625,269.510009765625,270.79998779296875,8917400,GLD
2025-02-24,272.2099914550781,272.32000732421875,270.3800048828125,271.45001220703125,5374400,GLD
2025-02-25,268.6199951171875,271.67999267578125,266.45001220703125,271.4599914550781,10079800,GLD
2025-02-26,269.0299987792969,269.0799865722656,266.6600036621094,267.0799865722656,7276000,GLD
2025-02-27,264.92999267578125,266.6700134277344,264.45001220703125,266.489990234375,9374600,GLD
2025-02-28,263.2699890136719,263.3999938964844,261.25,262.55999755859375,11504500,GLD
2025-03-03,266.739990234375,266.8800048828125,265.07000732421875,265.07000732421875,7725600,GLD
2025-03-04,269.05999755859375,269.3999938964844,267.5199890136719,269.010009765625,8481300,GLD
2025-03-05,269.6199951171875,270.260009765625,267.9599914550781,267.9700012207031,6990400,GLD
2025-03-06,268.25,269.510009765625,268.1600036621094,268.25,6136400,GLD
2025-03-07,268.3900146484375,270.3399963378906,267.6400146484375,269.0899963378906,10431200,GLD
2025-03-10,266.0400085449219,268.44000244140625,265.6400146484375,267.6199951171875,7593900,GLD
2025-03-11,269.1600036621094,269.7300109863281,268.44000244140625,268.4700012207031,8436600,GLD
2025-03-12,270.3299865722656,271.2300109863281,268.3599853515625,268.4700012207031,7236200,GLD
2025-03-13,275.1300048828125,275.3500061035156,271.54998779296875,271.57000732421875,13741500,GLD
2025-03-14,275.239990234375,276.29998779296875,274.6600036621094,276.2699890136719,13365000,GLD
2025-03-17,276.7300109863281,276.7900085449219,275.3900146484375,275.5400085449219,8583400,GLD
2025-03-18,279.9599914550781,280.2099914550781,278.9700012207031,279.8999938964844,9596500,GLD
2025-03-19,281.1099853515625,281.4800109863281,279.05999755859375,279.8500061035156,8822200,GLD
2025-03-20,280.75,280.8999938964844,279.42999267578125,279.489990234375,5863300,GLD
2025-03-21,278.489990234375,279.4599914550781,276.5899963378906,279.4599914550781,9359300,GLD
2025-03-24,277.25,279.0899963378906,276.8599853515625,278.9100036621094,7870100,GLD
2025-03-25,278.4700012207031,279.9599914550781,278.2699890136719,278.7799987792969,5090200,GLD
2025-03-26,278.239990234375,279.0199890136719,277.7799987792969,278.92999267578125,3717500,GLD
2025-03-27,281.9700012207031,282.07000732421875,279.5899963378906,280.54998779296875,8476300,GLD
2025-03-28,284.05999755859375,284.6400146484375,282.8599853515625,283.82000732421875,9563700,GLD
2025-03-31,288.1400146484375,288.3900146484375,285.8500061035156,287.5299987792969,13925100,GLD
2025-04-01,287.57000732421875,289.1300048828125,285.9100036621094,288.5400085449219,15923600,GLD
2025-04-02,288.1600036621094,289.0299987792969,287.3599853515625,288.2799987792969,11074800,GLD
2025-04-03,286.4200134277344,289.0899963378906,282.45001220703125,282.7799987792969,20524400,GLD
2025-04-04,279.7200012207031,284.0299987792969,278.0199890136719,283.6400146484375,21517200,GLD
2025-04-07,273.7099914550781,280.1400146484375,272.5799865722656,278.8599853515625,19807000,GLD
2025-04-08,275.20001220703125,278.32000732421875,274.239990234375,277.8699951171875,12639500,GLD
2025-04-09,285.3800048828125,285.8699951171875,281.0400085449219,282.2200012207031,25342200,GLD
2025-04-10,292.3500061035156,292.8599853515625,287.2300109863281,288.80999755859375,19837800,GLD
2025-04-11,297.92999267578125,299.2699890136719,296.80999755859375,297.9599914550781,21080100,GLD
2025-04-14,296.2300109863281,296.5799865722656,294.5299987792969,295.5400085449219,12427600,GLD
2025-04-15,297.7799987792969,298.0199890136719,296.0899963378906,296.92999267578125,7924100,GLD
2025-04-16,307.4700012207031,308.05999755859375,303.79998779296875,304.6499938964844,20778100,GLD
2025-04-17,306.1199951171875,307.1300048828125,302.7300109863281,306.30999755859375,18287800,GLD
2025-04-21,315.5899963378906,316.4100036621094,313.95001220703125,315.0199890136719,20372300,GLD
2025-04-22,311.1099853515625,317.6300048828125,310.3599853515625,317.489990234375,35242300,GLD
2025-04-23,303.6499938964844,304.739990234375,300.5899963378906,304.17999267578125,25421500,GLD
2025-04-24,308.07000732421875,308.5,304.7099914550781,306.9800109863281,10845000,GLD
2025-04-25,304.7300109863281,305.3699951171875,301.010009765625,301.7799987792969,10691600,GLD
2025-04-28,309.07000732421875,309.1099853515625,302.9700012207031,304.1499938964844,9375500,GLD
2025-04-29,306.05999755859375,306.95001220703125,304.0,305.80999755859375,6852100,GLD
2025-04-30,303.7699890136719,306.07000732421875,303.44000244140625,304.6099853515625,8331900,GLD
2025-05-01,297.4599914550781,297.94000244140625,295.32000732421875,297.4100036621094,14969100,GLD
2025-05-02,297.9800109863281,300.8500061035156,297.0299987792969,300.1700134277344,8678400,GLD
2025-05-05,306.8800048828125,307.6499938964844,304.67999267578125,305.9200134277344,8924000,GLD
2025-05-06,315.4800109863281,315.6199951171875,311.3999938964844,313.1199951171875,11445300,GLD
2025-05-07,310.75,313.260009765625,310.0799865722656,312.1000061035156,7888300,GLD
2025-05-08,304.6300048828125,310.4800109863281,303.04998779296875,309.760009765625,11927600,GLD
2025-05-09,306.8399963378906,308.57000732421875,306.010009765625,307.7900085449219,6913100,GLD
2025-05-12,298.19000244140625,299.4700012207031,296.82000732421875,298.3299865722656,14375900,GLD
2025-05-13,299.4599914550781,300.29998779296875,297.239990234375,299.0199890136719,10233600,GLD
2025-05-14,293.1600036621094,294.79998779296875,291.9599914550781,293.6700134277344,14800600,GLD
2025-05-15,297.8399963378906,297.8999938964844,293.75,294.1000061035156,13497700,GLD
2025-05-16,294.239990234375,294.5799865722656,291.7799987792969,292.6199951171875,14173000,GLD
2025-05-19,298.0299987792969,298.5799865722656,296.4800109863281,297.8500061035156,11656300,GLD
2025-05-20,303.5799865722656,303.67999267578125,298.29998779296875,298.3500061035156,12851000,GLD
2025-05-21,305.82000732421875,306.4599914550781,303.6700134277344,304.54998779296875,12414500,GLD
2025-05-22,303.1099853515625,305.2799987792969,302.1000061035156,305.0899963378906,9704200,GLD
2025-05-23,309.75,310.25,307.4700012207031,308.8599853515625,13339500,GLD
2025-05-27,304.5,304.8800048828125,302.739990234375,303.80999755859375,9578500,GLD
2025-05-28,303.80999755859375,304.989990234375,303.05999755859375,304.6400146484375,8803300,GLD
2025-05-29,305.6099853515625,306.8900146484375,304.4599914550781,305.739990234375,9487900,GLD
2025-05-30,303.6000061035156,304.0199890136719,301.5,303.6400146484375,9553300,GLD
2025-06-02,311.6700134277344,311.7200012207031,308.7200012207031,309.2099914550781,13593200,GLD
2025-06-03,308.9100036621094,309.55999755859375,307.1499938964844,309.55999755859375,9315100,GLD
2025-06-04,310.8999938964844,311.8800048828125,308.739990234375,309.4100036621094,7462500,GLD
2025-06-05,309.3299865722656,312.20001220703125,307.6499938964844,311.239990234375,10817800,GLD
2025-06-06,305.17999267578125,309.20001220703125,305.1000061035156,309.0899963378906,7787500,GLD
2025-06-09,306.6199951171875,307.6099853515625,305.05999755859375,305.3900146484375,7159000,GLD
2025-06-10,306.7099914550781,308.6000061035156,305.8699951171875,308.30999755859375,7071700,GLD
2025-06-11,308.3699951171875,308.6199951171875,305.8500061035156,307.5,9248800,GLD
2025-06-12,312.20001220703125,313.1000061035156,311.1499938964844,311.739990234375,11531400,GLD
2025-06-13,316.2900085449219,317.6000061035156,315.0400085449219,317.260009765625,16592900,GLD
2025-06-16,311.7799987792969,314.8699951171875,311.6499938964844,314.79998779296875,12848400,GLD
2025-06-17,311.94000244140625,313.0,310.1199951171875,312.6600036621094,8234100,GLD
2025-06-18,310.260009765625,312.9800109863281,309.8599853515625,312.8900146484375,9370800,GLD
2025-06-20,310.1300048828125,310.8900146484375,309.25,309.3299865722656,8794700,GLD
2025-06-23,311.0799865722656,312.6700134277344,310.30999755859375,310.3399963378906,12687900,GLD
2025-06-24,306.19000244140625,306.3399963378906,303.5400085449219,305.07000732421875,12035200,GLD
2025-06-25,307.1199951171875,307.3599853515625,305.1199951171875,305.30999755859375,6733200,GLD
2025-06-26,306.7799987792969,307.2799987792969,304.8599853515625,305.7699890136719,6787500,GLD
2025-06-27,301.2200012207031,302.3599853515625,299.8900146484375,300.0299987792969,13301300,GLD
2025-06-30,304.8299865722656,304.9200134277344,301.95001220703125,302.3900146484375,8192100,GLD
2025-07-01,307.54998779296875,309.0,307.3599853515625,308.55999755859375,9335600,GLD
2025-07-02,309.25,309.3999938964844,306.9599914550781,308.0400085449219,8316400,GLD
2025-07-03,307.1400146484375,307.57000732421875,306.1499938964844,307.04998779296875,5275800,GLD
2025-07-07,307.3699951171875,307.7099914550781,304.5299987792969,305.07000732421875,7351600,GLD
2025-07-08,304.1600036621094,306.45001220703125,302.7699890136719,306.29998779296875,11840500,GLD
2025-07-09,305.5199890136719,305.5400085449219,303.2300109863281,303.5799865722656,10644100,GLD
2025-07-10,306.20001220703125,306.510009765625,304.82000732421875,306.1099853515625,7053700,GLD
2025-07-11,309.1400146484375,310.2799987792969,308.5199890136719,308.8599853515625,9187300,GLD
2025-07-14,308.010009765625,309.3800048828125,307.7300109863281,309.07000732421875,5772900,GLD
2025-07-15,306.7300109863281,308.739990234375,305.7900085449219,307.7300109863281,8149000,GLD
2025-07-16,308.260009765625,311.0899963378906,305.7300109863281,307.1099853515625,17693100,GLD
2025-07-17,307.5899963378906,307.6700134277344,305.1199951171875,305.5,6642300,GLD
2025-07-18,308.3900146484375,309.3699951171875,308.32000732421875,309.239990234375,5574300,GLD
2025-07-21,313.1300048828125,313.30999755859375,311.6099853515625,311.8800048828125,10995800,GLD
2025-07-22,316.1000061035156,316.239990234375,313.6199951171875,314.4800109863281,13691800,GLD
2025-07-23,312.17999267578125,314.9599914550781,311.4200134277344,314.0,10547500,GLD
2025-07-24,310.2699890136719,310.989990234375,309.05999755859375,309.2900085449219,7698800,GLD
2025-07-25,307.3999938964844,308.30999755859375,306.20001220703125,307.82000732421875,9376400,GLD
2025-07-28,305.4100036621094,306.5799865722656,304.04998779296875,306.44000244140625,9275400,GLD
2025-07-29,306.25,307.0299987792969,304.989990234375,305.79998779296875,5741100,GLD
2025-07-30,300.9599914550781,304.6499938964844,300.9599914550781,304.4200134277344,13459600,GLD
2025-07-31,302.9599914550781,304.6099853515625,302.8599853515625,304.5899963378906,8981000,GLD
2025-08-01,309.1099853515625,309.54998779296875,307.45001220703125,308.6099853515625,12843400,GLD
2025-08-04,310.9100036621094,311.739990234375,310.3699951171875,310.79998779296875,7639000,GLD
2025-08-05,311.1600036621094,312.239990234375,310.2200012207031,310.3699951171875,6997700,GLD
2025-08-06,310.5,311.239990234375,309.8399963378906,310.32000732421875,7418200,GLD
2025-08-07,313.1199951171875,313.1400146484375,310.70001220703125,311.7200012207031,10891500,GLD
2025-08-08,313.04998779296875,313.5299987792969,311.0,312.3500061035156,19886800,GLD
2025-08-11,308.54998779296875,309.6600036621094,307.6300048828125,308.6199951171875,10326700,GLD
2025-08-12,308.2699890136719,309.30999755859375,306.7099914550781,308.2200012207031,9697400,GLD
2025-08-13,309.2099914550781,310.3900146484375,308.45001220703125,309.1000061035156,4718600,GLD
2025-08-14,307.25,308.3399963378906,306.5199890136719,307.92999267578125,5817700,GLD
2025-08-15,307.42999267578125,308.0,306.8699951171875,307.3399963378906,5990100,GLD
2025-08-18,306.95001220703125,307.8900146484375,306.6300048828125,307.7900085449219,6150100,GLD
2025-08-19,305.2699890136719,307.4800109863281,305.19000244140625,306.760009765625,5029900,GLD
2025-08-20,308.3599853515625,308.4700012207031,307.3999938964844,307.5400085449219,6515400,GLD
2025-08-21,307.2900085449219,308.1499938964844,307.0299987792969,307.8599853515625,4809000,GLD
2025-08-22,310.5799865722656,311.0199890136719,306.42999267578125,306.5199890136719,8526500,GLD
2025-08-25,309.8299865722656,310.8399963378906,309.6700134277344,309.6700134277344,4044400,GLD
2025-08-26,312.0799865722656,312.2099914550781,310.30999755859375,310.6199951171875,11698500,GLD
2025-08-27,312.7099914550781,312.9100036621094,310.7699890136719,311.3900146484375,4320100,GLD
2025-08-28,315.0299987792969,315.0799865722656,313.07000732421875,313.32000732421875,9610200,GLD
2025-08-29,318.07000732421875,318.0899963378906,314.6400146484375,314.7200012207031,15642600,GLD
2025-09-02,325.5899963378906,325.9200134277344,320.239990234375,320.82000732421875,21247500,GLD
2025-09-03,328.1400146484375,329.45001220703125,326.7300109863281,327.760009765625,16062200,GLD
2025-09-04,326.69000244140625,327.55999755859375,325.3500061035156,327.0299987792969,11703100,GLD
2025-09-05,331.04998779296875,331.44000244140625,328.92999267578125,329.5299987792969,16065200,GLD
2025-09-08,334.82000732421875,335.6700134277344,333.2300109863281,333.6600036621094,18617300,GLD
2025-09-09,334.05999755859375,338.30999755859375,333.8500061035156,337.0299987792969,21641900,GLD
2025-09-10,335.260009765625,336.5,326.19000244140625,335.7300109863281,11945700,GLD
2025-09-11,334.760009765625,335.1600036621094,332.9700012207031,333.3699951171875,9082600,GLD
2025-09-12,335.4200134277344,336.3900146484375,335.2300109863281,335.8800048828125,9619700,GLD
2025-09-15,338.9100036621094,339.2799987792969,336.2300109863281,336.30999755859375,10569900,GLD
2025-09-16,339.5899963378906,340.8800048828125,338.6199951171875,340.0899963378906,12161500,GLD
2025-09-17,336.9700012207031,341.239990234375,335.5199890136719,338.5299987792969,16535300,GLD
2025-09-18,335.6199951171875,336.32000732421875,333.80999755859375,336.2200012207031,14913300,GLD
2025-09-19,339.17999267578125,339.2300109863281,336.30999755859375,336.510009765625,14982600,GLD
2025-09-22,345.04998779296875,345.07000732421875,341.8399963378906,342.75,12386400,GLD
2025-09-23,346.4599914550781,348.75,345.32000732421875,348.2300109863281,18384000,GLD
2025-09-24,343.32000732421875,346.8299865722656,342.1400146484375,346.70001220703125,12709100,GLD
2025-09-25,344.75,345.8299865722656,342.4700012207031,344.3900146484375,12639600,GLD
2025-09-26,346.739990234375,348.25,345.30999755859375,345.8299865722656,11698200,GLD
2025-09-29,352.4599914550781,352.8299865722656,351.2799987792969,351.7900085449219,15719600,GLD
2025-09-30,355.4700012207031,355.57000732421875,350.8699951171875,351.1300048828125,13312400,GLD
2025-10-01,356.0299987792969,356.9700012207031,354.7900085449219,356.1700134277344,15573600,GLD
2025-10-02,354.7900085449219,358.6700134277344,351.3999938964844,358.260009765625,16162100,GLD
2025-10-03,357.6400146484375,358.1400146484375,355.79998779296875,357.1199951171875,14464000,GLD
2025-10-06,364.3800048828125,365.29998779296875,361.3699951171875,362.1600036621094,17093700,GLD
2025-10-07,366.260009765625,367.2699890136719,364.54998779296875,366.510009765625,16836800,GLD
2025-10-08,372.29998779296875,373.57000732421875,370.5,371.6499938964844,28052300,GLD
2025-10-09,365.42999267578125,373.2200012207031,362.8299865722656,373.1400146484375,33674800,GLD
2025-10-10,369.1199951171875,370.30999755859375,365.44000244140625,367.5400085449219,24192800,GLD
2025-10-13,378.0899963378906,378.8599853515625,375.5799865722656,376.5,18514400,GLD
2025-10-14,380.7900085449219,382.3800048828125,377.8999938964844,378.2099914550781,18409600,GLD
2025-10-15,387.3900146484375,387.760009765625,384.5899963378906,385.92999267578125,20598300,GLD
2025-10-16,396.45001220703125,396.8699951171875,390.3999938964844,391.1499938964844,33621400,GLD
2025-10-17,388.989990234375,397.2799987792969,385.2200012207031,397.1400146484375,62025000,GLD
2025-10-20,403.1499938964844,403.29998779296875,394.20001220703125,397.45001220703125,34523000,GLD
2025-10-21,377.239990234375,388.8900146484375,375.6499938964844,386.5400085449219,54101400,GLD
2025-10-22,377.2799987792969,378.4700012207031,368.92999267578125,372.75,30524100,GLD
2025-10-23,378.7900085449219,382.25,378.6499938964844,381.4599914550781,13695500,GLD
2025-10-24,377.5199890136719,380.7699890136719,376.80999755859375,378.510009765625,13263800,GLD
2025-10-27,367.010009765625,371.5899963378906,365.3399963378906,371.1300048828125,23657600,GLD
2025-10-28,364.3800048828125,365.29998779296875,360.1199951171875,361.80999755859375,19257600,GLD
2025-10-29,363.0,370.0799865722656,361.3599853515625,369.6499938964844,18891800,GLD
2025-10-30,370.1300048828125,370.3599853515625,364.5,365.0899963378906,14812800,GLD
2025-10-31,368.1199951171875,370.6600036621094,365.5,370.4700012207031,11077900,GLD
2025-11-03,368.7799987792969,370.8399963378906,367.5400085449219,368.9100036621094,7254300,GLD
2025-11-04,362.32000732421875,365.739990234375,361.3900146484375,363.4800109863281,11540100,GLD
2025-11-05,366.510009765625,367.1000061035156,364.6499938964844,366.3900146484375,8357300,GLD
2025-11-06,366.07000732421875,368.17999267578125,364.70001220703125,367.1600036621094,6891100,GLD
2025-11-07,368.30999755859375,370.4200134277344,366.4200134277344,367.94000244140625,11060400,GLD
2025-11-10,378.3800048828125,378.6600036621094,374.7799987792969,375.92999267578125,13456200,GLD
2025-11-11,379.8699951171875,380.3999938964844,376.8699951171875,379.9800109863281,10753200,GLD
2025-11-12,385.989990234375,387.4599914550781,379.44000244140625,380.07000732421875,16203700,GLD
2025-11-13,382.8699951171875,388.17999267578125,381.2099914550781,387.2900085449219,15867900,GLD
2025-11-14,375.9599914550781,378.20001220703125,370.8900146484375,372.8699951171875,15198000,GLD
2025-11-17,371.6499938964844,375.4599914550781,368.5199890136719,374.0400085449219,13295200,GLD
2025-11-18,374.3500061035156,375.5400085449219,371.6199951171875,374.8299865722656,7818800,GLD
2025-11-19,374.9599914550781,380.1700134277344,373.0299987792969,377.7799987792969,10980400,GLD
2025-11-20,374.8500061035156,377.69000244140625,371.8500061035156,375.2900085449219,10506500,GLD
2025-11-21,374.2699890136719,377.2300109863281,372.94000244140625,374.0299987792969,13194600,GLD
2025-11-24,380.20001220703125,380.2799987792969,374.19000244140625,374.8800048828125,10085300,GLD
2025-11-25,380.0799865722656,382.5199890136719,378.05999755859375,380.260009765625,10462800,GLD
2025-11-26,383.1199951171875,383.7799987792969,380.4599914550781,381.05999755859375,9184100,GLD
2025-11-28,387.8800048828125,388.0,384.989990234375,385.9800109863281,7175400,GLD
2025-12-01,389.75,390.70001220703125,388.05999755859375,390.6099853515625,11177100,GLD
2025-12-02,387.239990234375,388.9800109863281,382.9100036621094,388.8699951171875,8103900,GLD
2025-12-03,386.8800048828125,390.1300048828125,385.8299865722656,388.4599914550781,7886800,GLD
2025-12-04,387.1300048828125,388.0,385.3999938964844,386.9200134277344,6754400,GLD
2025-12-05,386.44000244140625,391.739990234375,386.17999267578125,389.1199951171875,9449800,GLD
2025-12-08,385.4200134277344,387.239990234375,384.010009765625,387.0199890136719,6822100,GLD
2025-12-09,387.3999938964844,388.2099914550781,385.2699890136719,385.6199951171875,6358700,GLD
2025-12-10,389.04998779296875,389.760009765625,384.5,385.95001220703125,9120500,GLD
2025-12-11,393.239990234375,394.0899963378906,388.5,389.0199890136719,11240600,GLD
2025-12-12,395.44000244140625,400.3900146484375,391.4700012207031,399.1600036621094,16792100,GLD
2025-12-15,395.79998779296875,398.7099914550781,394.07000732421875,397.760009765625,11345000,GLD
2025-12-16,395.8900146484375,398.7099914550781,394.5899963378906,397.75,9201600,GLD
2025-12-17,399.2900085449219,399.9800109863281,397.25,398.0799865722656,10456900,GLD
2025-12-18,398.57000732421875,402.2099914550781,396.04998779296875,398.2799987792969,11837600,GLD
2025-12-19,399.0199890136719,400.6300048828125,397.1700134277344,397.9200134277344,9894800,GLD
2025-12-22,408.2300109863281,408.5199890136719,405.7200012207031,406.9800109863281,14202100,GLD
2025-12-23,413.6400146484375,413.760009765625,407.1000061035156,410.29998779296875,13193300,GLD
2025-12-24,411.92999267578125,412.6300048828125,408.8299865722656,412.25,6718400,GLD
2025-12-26,416.739990234375,418.45001220703125,414.75,416.4800109863281,10476200,GLD
2025-12-29,398.6000061035156,403.760009765625,395.3299865722656,403.6600036621094,20679200,GLD
2025-12-30,398.8900146484375,403.79998779296875,398.55999755859375,403.6000061035156,10179000,GLD
2025-12-31,396.30999755859375,400.1300048828125,395.5899963378906,398.6000061035156,10194700,GLD
