Date,Close,High,Low,Open,Volume,Ticker,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume
2025-01-16,250.60000610351562,251.38999938964844,250.27000427246094,250.55999755859375,9236000.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-17,249.27000427246094,250.80999755859375,249.14999389648438,249.6999969482422,8312900.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-21,253.1300048828125,253.36000061035156,251.8300018310547,251.9499969482422,7668100.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-22,254.42999267578125,254.67999267578125,253.77999877929688,254.2899932861328,5213800.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-23,254.07000732421875,254.5399932861328,252.82000732421875,253.19000244140625,6511500.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-24,255.64999389648438,257.07000732421875,255.61000061035156,255.9600067138672,7341300.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-27,252.99000549316406,254.25999450683594,251.9199981689453,253.86000061035156,5799800.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-28,255.17999267578125,255.25,253.88999938964844,254.22999572753906,5332000.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-29,254.1999969482422,254.82000732421875,253.3000030517578,254.5500030517578,5671800.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-30,258.04998779296875,258.2900085449219,256.45001220703125,257.20001220703125,12981200.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-31,258.55999755859375,259.989990234375,257.8599853515625,259.0799865722656,8961100.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-03,259.94000244140625,261.3900146484375,259.5199890136719,259.75,11521100.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-04,262.5,262.5400085449219,261.3500061035156,261.8299865722656,9850400.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-05,264.1300048828125,265.989990234375,263.8900146484375,264.45001220703125,12681100.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-06,263.42999267578125,263.7200012207031,261.489990234375,263.6600036621094,8731400.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-07,263.8999938964844,266.3500061035156,263.260009765625,265.2200012207031,9154000.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-10,268.3699951171875,268.6600036621094,267.239990234375,268.0,13250300.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-11,267.3900146484375,268.3599853515625,266.7099914550781,267.70001220703125,7169500.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-12,267.6700134277344,268.42999267578125,266.3500061035156,267.1499938964844,9328600.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-13,270.30999755859375,270.3900146484375,268.2200012207031,268.3999938964844,8347500.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-14,266.2900085449219,270.2099914550781,265.45001220703125,270.07000732421875,11546700.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-18,270.70001220703125,271.010009765625,269.6000061035156,269.67999267578125,8185900.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-19,270.8500061035156,271.3299865722656,269.239990234375,270.67999267578125,9342500.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-20,270.989990234375,271.8399963378906,270.1700134277344,270.2300109863281,7356900.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-21,270.739990234375,271.510009765625,269.510009765625,270.79998779296875,8917400.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-24,272.2099914550781,272.32000732421875,270.3800048828125,271.45001220703125,5374400.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-25,268.6199951171875,271.67999267578125,266.45001220703125,271.4599914550781,10079800.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-26,269.0299987792969,269.0799865722656,266.6600036621094,267.0799865722656,7276000.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-27,264.92999267578125,266.6700134277344,264.45001220703125,266.489990234375,9374600.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-28,263.2699890136719,263.3999938964844,261.25,262.55999755859375,11504500.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-03,266.739990234375,266.8800048828125,265.07000732421875,265.07000732421875,7725600.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-04,269.05999755859375,269.3999938964844,267.5199890136719,269.010009765625,8481300.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-05,269.6199951171875,270.260009765625,267.9599914550781,267.9700012207031,6990400.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-06,268.25,269.510009765625,268.1600036621094,268.25,6136400.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-07,268.3900146484375,270.3399963378906,267.6400146484375,269.0899963378906,10431200.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-10,266.0400085449219,268.44000244140625,265.6400146484375,267.6199951171875,7593900.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-11,269.1600036621094,269.7300109863281,268.44000244140625,268.4700012207031,8436600.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-12,270.3299865722656,271.2300109863281,268.3599853515625,268.4700012207031,7236200.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-13,275.1300048828125,275.3500061035156,271.54998779296875,271.57000732421875,13741500.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-14,275.239990234375,276.29998779296875,274.6600036621094,276.2699890136719,13365000.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-17,276.7300109863281,276.7900085449219,275.3900146484375,275.5400085449219,8583400.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-18,279.9599914550781,280.2099914550781,278.9700012207031,279.8999938964844,9596500.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-19,281.1099853515625,281.4800109863281,279.05999755859375,279.8500061035156,8822200.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-20,280.75,280.8999938964844,279.42999267578125,279.489990234375,5863300.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-21,278.489990234375,279.4599914550781,276.5899963378906,279.4599914550781,9359300.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-24,277.25,279.0899963378906,276.8599853515625,278.9100036621094,7870100.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-25,278.4700012207031,279.9599914550781,278.2699890136719,278.7799987792969,5090200.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-26,278.239990234375,279.0199890136719,277.7799987792969,278.92999267578125,3717500.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-27,281.9700012207031,282.07000732421875,279.5899963378906,280.54998779296875,8476300.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-28,284.05999755859375,284.6400146484375,282.8599853515625,283.82000732421875,9563700.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-31,288.1400146484375,288.3900146484375,285.8500061035156,287.5299987792969,13925100.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-01,287.57000732421875,289.1300048828125,285.9100036621094,288.5400085449219,15923600.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-02,288.1600036621094,289.0299987792969,287.3599853515625,288.2799987792969,11074800.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-03,286.4200134277344,289.0899963378906,282.45001220703125,282.7799987792969,20524400.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-04,279.7200012207031,284.0299987792969,278.0199890136719,283.6400146484375,21517200.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-07,273.7099914550781,280.1400146484375,272.5799865722656,278.8599853515625,19807000.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-08,275.20001220703125,278.32000732421875,274.239990234375,277.8699951171875,12639500.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09,285.3800048828125,285.8699951171875,281.0400085449219,282.2200012207031,25342200.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-10,292.3500061035156,292.8599853515625,287.2300109863281,288.80999755859375,19837800.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-11,297.92999267578125,299.2699890136719,296.80999755859375,297.9599914550781,21080100.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-14,296.2300109863281,296.5799865722656,294.5299987792969,295.5400085449219,12427600.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-15,297.7799987792969,298.0199890136719,296.0899963378906,296.92999267578125,7924100.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-16,307.4700012207031,308.05999755859375,303.79998779296875,304.6499938964844,20778100.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-17,306.1199951171875,307.1300048828125,302.7300109863281,306.30999755859375,18287800.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-21,315.5899963378906,316.4100036621094,313.95001220703125,315.0199890136719,20372300.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-22,311.1099853515625,317.6300048828125,310.3599853515625,317.489990234375,35242300.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-23,303.6499938964844,304.739990234375,300.5899963378906,304.17999267578125,25421500.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-24,308.07000732421875,308.5,304.7099914550781,306.9800109863281,10845000.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-25,304.7300109863281,305.3699951171875,301.010009765625,301.7799987792969,10691600.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-28,309.07000732421875,309.1099853515625,302.9700012207031,304.1499938964844,9375500.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-29,306.05999755859375,306.95001220703125,304.0,305.80999755859375,6852100.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-30,303.7699890136719,306.07000732421875,303.44000244140625,304.6099853515625,8331900.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-01,297.4599914550781,297.94000244140625,295.32000732421875,297.4100036621094,14969100.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-02,297.9800109863281,300.8500061035156,297.0299987792969,300.1700134277344,8678400.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-05,306.8800048828125,307.6499938964844,304.67999267578125,305.9200134277344,8924000.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-06,315.4800109863281,315.6199951171875,311.3999938964844,313.1199951171875,11445300.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-07,310.75,313.260009765625,310.0799865722656,312.1000061035156,7888300.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-08,304.6300048828125,310.4800109863281,303.04998779296875,309.760009765625,11927600.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-09,306.8399963378906,308.57000732421875,306.010009765625,307.7900085449219,6913100.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-12,298.19000244140625,299.4700012207031,296.82000732421875,298.3299865722656,14375900.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-13,299.4599914550781,300.29998779296875,297.239990234375,299.0199890136719,10233600.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-14,293.1600036621094,294.79998779296875,291.9599914550781,293.6700134277344,14800600.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-15,297.8399963378906,297.8999938964844,293.75,294.1000061035156,13497700.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-16,294.239990234375,294.5799865722656,291.7799987792969,292.6199951171875,14173000.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-19,298.0299987792969,298.5799865722656,296.4800109863281,297.8500061035156,11656300.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-20,303.5799865722656,303.67999267578125,298.29998779296875,298.3500061035156,12851000.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-21,305.82000732421875,306.4599914550781,303.6700134277344,304.54998779296875,12414500.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-22,303.1099853515625,305.2799987792969,302.1000061035156,305.0899963378906,9704200.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-23,309.75,310.25,307.4700012207031,308.8599853515625,13339500.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-27,304.5,304.8800048828125,302.739990234375,303.80999755859375,9578500.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-28,303.80999755859375,304.989990234375,303.05999755859375,304.6400146484375,8803300.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-29,305.6099853515625,306.8900146484375,304.4599914550781,305.739990234375,9487900.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-30,303.6000061035156,304.0199890136719,301.5,303.6400146484375,9553300.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-02,311.6700134277344,311.7200012207031,308.7200012207031,309.2099914550781,13593200.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-03,308.9100036621094,309.55999755859375,307.1499938964844,309.55999755859375,9315100.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-04,310.8999938964844,311.8800048828125,308.739990234375,309.4100036621094,7462500.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-05,309.3299865722656,312.20001220703125,307.6499938964844,311.239990234375,10817800.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-06,305.17999267578125,309.20001220703125,305.1000061035156,309.0899963378906,7787500.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-09,306.6199951171875,307.6099853515625,305.05999755859375,305.3900146484375,7159000.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-10,306.7099914550781,308.6000061035156,305.8699951171875,308.30999755859375,7071700.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-11,308.3699951171875,308.6199951171875,305.8500061035156,307.5,9248800.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-12,312.20001220703125,313.1000061035156,311.1499938964844,311.739990234375,11531400.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-13,316.2900085449219,317.6000061035156,315.0400085449219,317.260009765625,16592900.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-16,311.7799987792969,314.8699951171875,311.6499938964844,314.79998779296875,12848400.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-17,311.94000244140625,313.0,310.1199951171875,312.6600036621094,8234100.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-18,310.260009765625,312.9800109863281,309.8599853515625,312.8900146484375,9370800.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-20,310.1300048828125,310.8900146484375,309.25,309.3299865722656,8794700.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-23,311.0799865722656,312.6700134277344,310.30999755859375,310.3399963378906,12687900.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-24,306.19000244140625,306.3399963378906,303.5400085449219,305.07000732421875,12035200.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-25,307.1199951171875,307.3599853515625,305.1199951171875,305.30999755859375,6733200.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-26,306.7799987792969,307.2799987792969,304.8599853515625,305.7699890136719,6787500.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-27,301.2200012207031,302.3599853515625,299.8900146484375,300.0299987792969,13301300.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-30,304.8299865722656,304.9200134277344,301.95001220703125,302.3900146484375,8192100.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-01,307.54998779296875,309.0,307.3599853515625,308.55999755859375,9335600.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-02,309.25,309.3999938964844,306.9599914550781,308.0400085449219,8316400.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-03,307.1400146484375,307.57000732421875,306.1499938964844,307.04998779296875,5275800.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-07,307.3699951171875,307.7099914550781,304.5299987792969,305.07000732421875,7351600.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-08,304.1600036621094,306.45001220703125,302.7699890136719,306.29998779296875,11840500.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-09,305.5199890136719,305.5400085449219,303.2300109863281,303.5799865722656,10644100.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-10,306.20001220703125,306.510009765625,304.82000732421875,306.1099853515625,7053700.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-11,309.1400146484375,310.2799987792969,308.5199890136719,308.8599853515625,9187300.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-14,308.010009765625,309.3800048828125,307.7300109863281,309.07000732421875,5772900.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-15,306.7300109863281,308.739990234375,305.7900085449219,307.7300109863281,8149000.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-16,308.260009765625,311.0899963378906,305.7300109863281,307.1099853515625,17693100.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-17,307.5899963378906,307.6700134277344,305.1199951171875,305.5,6642300.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-18,308.3900146484375,309.3699951171875,308.32000732421875,309.239990234375,5574300.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-21,313.1300048828125,313.30999755859375,311.6099853515625,311.8800048828125,10995800.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
