Date,Close,High,Low,Open,Volume,Ticker
2025-09-26,742.5081787109375,750.6745134518627,736.1188402620083,748.7477432379202,9696300,META
2025-09-29,742.1588134765625,749.5264964028529,737.9159094495395,747.4698773667765,9246800,META
2025-09-30,733.15380859375,741.729431724798,725.0872827303901,741.0106631587118,16226800,META
2025-10-01,716.142333984375,720.6447527663656,709.0142405229949,720.2853684573676,20419600,META
2025-10-02,725.8360595703125,726.5548890984803,716.9409630753169,721.3735522103992,11415300,META
2025-10-03,709.3735961914062,729.7794705550638,708.9942257916973,728.4117628788885,16154300,META
2025-10-06,714.465087890625,715.6830826309072,689.3571155710283,704.0125981338592,21654700,META
2025-10-07,711.889404296875,717.3003375901077,704.5716259627259,716.5216106896504,12062900,META
2025-10-08,716.6414794921875,718.4484549738279,706.6281969142439,712.2587946669486,10790600,META
2025-10-09,732.2852783203125,732.2852783203125,711.2504512938121,717.0807271377935,12717200,META
2025-10-10,704.1223754882812,734.0423674154782,703.333716456913,729.6995938834806,16980100,META
2025-10-13,714.5050048828125,718.7379155876384,706.4584651360833,711.8194939498104,9251800,META
2025-10-14,707.4668579101562,714.3553010671379,698.1624113283383,706.5983153422467,8829800,META
2025-10-15,716.3519287109375,722.6913629779451,708.3253746524584,715.8627565899488,10246800,META
2025-10-16,710.881103515625,724.2786798244232,702.7047754671785,716.3519343648386,9017000,META
2025-10-17,715.7229614257812,717.3402516818879,704.9410060739878,705.8994251244851,12232400,META
2025-10-20,730.947509765625,732.5448748734839,718.9775387090459,719.9858621042338,8900200,META
2025-10-21,732.0457153320312,737.2669635645257,727.5332426508437,734.7911237948646,7647300,META
2025-10-22,732.1854248046875,739.3634223567747,722.8211423130082,732.6047674176828,8734500,META
2025-10-23,732.7744750976562,741.170406509876,731.8759534115667,733.4733185275871,9856000,META
2025-10-24,737.1271362304688,739.9724141089259,729.9292138570585,735.5597503675807,9151300,META
2025-10-27,749.56640625,754.4881675999588,746.7611003830549,748.4781993498117,11321100,META
2025-10-28,750.1853637695312,757.1337649704751,744.2752651341964,751.3733793283152,12193800,META
2025-10-29,750.4149780273438,757.8924628078227,741.2702985772319,753.4898526523095,26818600,META
2025-10-30,665.357177734375,679.8230352249238,649.0844057389726,668.0327566076506,88440100,META
2025-10-31,647.2674560546875,673.7631824593219,644.4921293755289,673.383812052831,56953200,META
2025-11-03,636.645263671875,658.2291607688485,635.1177890022415,654.90470367213,33003600,META
2025-11-04,626.2725830078125,640.6684891460408,624.9647727272926,626.9913515895119,27356600,META
2025-11-05,634.88818359375,641.1576663615418,625.4938610947797,631.2542465797685,20219900,META
2025-11-06,617.9065551757812,634.938067569805,616.9681222612256,634.7882936522686,23628800,META
2025-11-07,620.6719360351562,621.0912176885568,600.1961723842201,615.4606203242017,29946800,META
2025-11-10,630.7051391601562,633.9397194755629,617.0779066438014,630.0362749426478,19245000,META
2025-11-11,626.0330200195312,628.5088598168925,618.3558571038752,626.9514668906089,13302200,META
2025-11-12,607.9931640625,627.939784558569,606.7552442025384,627.0812350986922,24493300,META
2025-11-13,608.8717041015625,616.6187572691151,601.993193452889,612.0463872625083,20973800,META
2025-11-14,608.4424438476562,612.6553687237855,594.2062431482154,600.7852061056304,20724100,META
2025-11-17,601.0048217773438,610.6686515784111,594.4058732487083,608.0230519623859,16501300,META
2025-11-18,596.6920776367188,602.6520806612418,582.8053290854997,590.612218909938,25500600,META
2025-11-19,589.3343505859375,594.3359951431619,580.2794874440681,592.7286370493186,24744700,META
2025-11-20,588.1663818359375,605.7069934113463,582.376016746667,602.4923987587222,20603000,META
2025-11-21,593.2578125,597.1213460929463,580.88848479756,587.517412968027,21052600,META
2025-11-24,612.0264282226562,615.6703584886146,596.6321908004635,597.7203367937327,23554900,META
2025-11-25,635.15771484375,635.9863461070595,617.2676517847817,622.9581470454041,25213000,META
2025-11-26,632.5521240234375,637.2941935276676,630.575449286631,636.6253292062765,15209500,META
2025-11-28,646.8681640625,646.9679727244463,634.4389389877349,635.0179876534709,11033200,META
2025-12-01,639.7999877929688,644.2425701847634,636.6951949252638,638.482184375183,13029900,META
2025-12-02,646.01953125,646.7882651016448,637.0046400682228,641.2675300698932,11640900,META
2025-12-03,638.5321044921875,647.766660764867,636.4855393427306,643.3340713166507,11134300,META
2025-12-04,660.4254760742188,674.9710950003275,658.9479057878542,674.8712863431018,29874600,META
2025-12-05,672.2955932617188,673.5634922785046,661.2840414153883,662.8913386215002,21207900,META
2025-12-08,665.6866455078125,675.5801331063639,663.9595535520253,668.2224435191038,13161000,META
2025-12-09,655.8630981445312,663.3705005924867,652.2491473204041,662.6617250742562,12997100,META
2025-12-10,649.0444946289062,653.4171862971667,642.3257510862366,648.8648024836247,16910900,META
2025-12-11,651.6202392578125,654.1859556266841,639.7300904007725,642.2159232785478,13056700,META
2025-12-12,643.1543579101562,709.8128965395189,637.543746077992,648.7150654102267,14016900,META
2025-12-15,646.9561157226562,652.4414097008485,638.1536544261938,645.1476664750544,15549100,META
2025-12-16,656.587890625,661.973233609148,642.6498114209788,642.9495426008936,14309100,META
2025-12-17,648.9443969726562,660.664343241777,648.644665798819,655.0491556477624,15598500,META
2025-12-18,663.881591796875,669.9863502083882,655.8984367998282,656.4679564970005,20260300,META
2025-12-19,658.2064819335938,670.4260003995075,657.6169598101359,665.8499012351181,49977100,META
2025-12-22,660.9341430664062,673.0038267300547,656.0883162216827,661.0840391473547,15659400,META
2025-12-23,664.3711547851562,665.4302455294139,657.6868755551602,659.4853234816244,8486800,META
2025-12-24,666.9789428710938,667.6084088263418,661.633543835896,661.9632786179176,5627500,META
2025-12-26,662.7225952148438,668.3777877623371,660.7543096382171,667.4885344385556,7133800,META
2025-12-29,658.1265258789062,659.6851889371151,653.8302165118,657.4471149030659,8506500,META
2025-12-30,665.3803100585938,671.6449047754843,657.2772625792347,658.1265110341435,9187500,META
2025-12-31,659.5253295898438,664.4311023248911,658.8758612620638,664.1813161961976,7940400,META
