Date,Close,High,Low,Open,Volume,Ticker
2025-07-14,111.15017700195312,112.42833106496879,110.46719959720843,112.42833106496879,13220300,XOM
2025-07-15,110.16474151611328,111.28677478369188,109.86227370727693,110.89650622656659,10959300,XOM
2025-07-16,109.50127410888672,110.74039240497638,109.37443012882311,110.13546423362257,11158900,XOM
2025-07-17,108.94513702392578,109.50127792325922,108.38898868069654,108.77926469374889,13151400,XOM
2025-07-18,105.14971160888672,109.01343599324838,104.73016619282146,108.40850779402297,32366600,XOM
2025-07-21,105.42290496826172,106.1253928332359,104.82773574513018,104.9838416782704,17010400,XOM
2025-07-22,105.90098571777344,106.7791048253295,104.99359721394806,105.35460380369202,13970900,XOM
2025-07-23,107.25718688964844,107.32548462756472,106.2034439813157,106.28150066576148,12002700,XOM
2025-07-24,108.09628295898438,108.25238889166548,106.47664017453182,106.99376015152022,15647200,XOM
2025-07-25,107.71576690673828,108.2816667362299,107.0327820437291,108.03774516598995,10548900,XOM
2025-07-28,108.73048400878906,109.38419204538687,108.1450662717625,108.30117965334179,12353000,XOM
2025-07-29,110.13546752929688,110.2525525658064,108.70121491250794,109.17929911810425,15928000,XOM
2025-07-30,109.1792984008789,109.87203478024404,108.55485976472171,109.67690049790582,12996900,XOM
2025-07-31,108.92562103271484,109.76471187007779,107.67674372423865,107.67674372423865,17233700,XOM
2025-08-01,106.97425079345703,109.80374269657418,106.21321663165848,109.27687117442993,19652000,XOM
2025-08-04,104.75944519042969,107.24744089548165,104.48624676187502,106.56446343383507,19129500,XOM
2025-08-05,104.6325912475586,105.19849105845447,103.49104012288251,104.61308079789458,21314300,XOM
2025-08-06,103.92034912109375,106.39859319785086,103.78375363562566,105.67657998163877,15321800,XOM
2025-08-07,103.37396240234375,105.4326611285925,103.31542360531733,104.53503150267342,13468300,XOM
2025-08-08,104.20330047607422,104.89603686018451,103.37396116071662,103.91059160666616,14417700,XOM
2025-08-11,103.25688171386719,104.91554542700594,102.96417284971534,104.50575897230986,13570700,XOM
2025-08-12,103.5495834350586,104.67162415904068,103.20809472181944,103.75447666300208,14109400,XOM
2025-08-13,104.98384094238281,104.98384094238281,103.16906388848864,103.42274440244574,17958700,XOM
2025-08-14,104.76919555664062,104.97408879290984,103.85205546723027,104.93506789029318,13683500,XOM
2025-08-15,104.86766815185547,105.92136685755888,104.3358939200289,104.5722430318389,19271900,XOM
2025-08-18,105.09416961669922,105.59640209792867,104.06016289296167,104.48361233533863,13040000,XOM
2025-08-19,105.78350067138672,105.82289219016042,104.53285188126867,104.58208564486281,16113600,XOM
2025-08-20,106.87659454345703,107.66440991946308,106.03954540217825,106.23649548959764,18959700,XOM
2025-08-21,107.56593322753906,107.90074987365453,106.31527690078036,106.76826810543525,12194900,XOM
2025-08-22,109.5846939086914,109.71271822075039,107.93028771504713,107.93028771504713,13586700,XOM
2025-08-25,110.03768157958984,110.21493964871304,108.85596612754429,109.21048226579067,9744900,XOM
2025-08-26,109.79148864746094,110.10661326432938,108.67870648764875,109.67332161186246,18143900,XOM
2025-08-27,111.03230285644531,111.25880221241029,109.72256302402589,109.72256302402589,15262600,XOM
2025-08-28,111.62316131591797,111.9185939536985,110.36266275262726,111.150478111266,14189800,XOM
2025-08-29,112.54883575439453,113.0412184425248,111.84965323882919,111.98751979045258,14597900,XOM
2025-09-02,112.9427490234375,113.48436549941368,111.60346744407637,112.44051655288608,15206700,XOM
2025-09-03,110.2051010131836,112.68670654900797,109.76195206928233,112.23371536045128,14920100,XOM
2025-09-04,110.68762969970703,111.40650421639117,109.68316480940825,110.40204683925596,12864400,XOM
2025-09-05,107.56593322753906,110.07708061289752,107.35912587180405,109.89982253167047,16826700,XOM
2025-09-08,108.17647552490234,108.3734331088634,106.69932745443077,108.05830848768933,15440500,XOM
2025-09-09,108.96429443359375,110.79595870253287,108.84611987931373,108.84611987931373,14899500,XOM
2025-09-10,110.7861099243164,110.84519344539693,109.1513957182256,109.46652786575879,15837600,XOM
2025-09-11,110.43159484863281,111.05199436552122,109.18094605685853,109.70287053326427,11534500,XOM
2025-09-12,110.4512939453125,111.49514289416113,110.17555331457825,111.1406267392382,11105700,XOM
2025-09-15,110.63838958740234,110.74671438088893,109.62408244217666,110.47098127498258,12880500,XOM
2025-09-16,112.93289947509766,113.56314874735921,111.06184366106196,111.23910173845827,17208000,XOM
2025-09-17,113.53360748291016,113.73055756391628,112.31250045171144,112.78518365139172,13302000,XOM
2025-09-18,112.19432067871094,113.59268572306348,111.67239622646412,113.41542765313403,14628700,XOM
2025-09-19,111.10123443603516,112.24356593009016,110.92397635982539,112.16478289329383,38746500,XOM
2025-09-22,110.31341552734375,111.08153884152429,109.8604243501585,110.7368649449766,15611500,XOM
2025-09-23,112.21401977539062,113.00183513892328,110.76642087813288,111.00276248192702,25369100,XOM
2025-09-24,112.8147201538086,113.99644312425588,112.72609487543596,112.82456991134899,14756100,XOM
2025-09-25,113.82903289794922,114.13431529140912,112.66701689858705,112.89350874101174,15012600,XOM
2025-09-26,115.4342041015625,116.55683608287912,114.15400604622617,114.1933975647311,18568900,XOM
2025-09-29,112.47991180419922,114.72517584612002,111.93828779708491,114.29187664042857,19189300,XOM
2025-09-30,111.03230285644531,111.76102717505447,110.23464525787536,111.62316061513285,18076200,XOM
2025-10-01,110.28387451171875,111.29818166673253,109.59454174030076,110.8451904864916,16614000,XOM
2025-10-02,109.59454345703125,111.36711668837108,109.33850234656653,110.26418423682554,13062600,XOM
2025-10-03,111.53453826904297,112.01707124147411,110.19525664039946,110.19525664039946,12950100,XOM
2025-10-06,112.46021270751953,113.0215287200953,111.45575524249708,111.56408004432434,12036800,XOM
2025-10-07,112.51929473876953,112.76548608446156,110.03768176682227,112.33218691183123,11945000,XOM
2025-10-08,112.28295135498047,113.2578745430427,111.68225135301425,112.63746751188236,12301000,XOM
2025-10-09,111.18987274169922,113.75026145917077,111.0224569019183,112.68671294919874,10976200,XOM
2025-10-10,109.04307556152344,110.90428155817044,109.02337604623959,110.54976541469829,13811600,XOM
2025-10-13,110.53006744384766,110.58915847736117,109.62408507038785,109.84073466255515,10296500,XOM
2025-10-14,110.57930755615234,111.2390985703282,109.02337642256091,109.07261769777679,11167200,XOM
2025-10-15,109.90966796875,111.83980727002569,109.27941870764626,111.08154121041032,12182900,XOM
2025-10-16,108.95445251464844,110.48084201963705,108.7082611437254,110.17555961074069,11782200,XOM
2025-10-17,110.53006744384766,111.18986597812913,109.48621851412935,109.92935994307969,13460100,XOM
2025-10-20,110.9830551147461,111.42620404282175,110.27403035351949,110.29372235529097,9523600,XOM
2025-10-21,110.99291229248047,111.63301133371802,110.28387997068897,111.17017037292834,9202300,XOM
2025-10-22,112.96244049072266,113.42528144049153,111.35727555995079,111.72163395713265,12938800,XOM
2025-10-23,114.21309661865234,115.06983772488677,113.60253935404117,114.85318813056784,15001100,XOM
2025-10-24,113.632080078125,114.69562852426475,113.42528024356957,114.57745397030573,9919400,XOM
2025-10-27,114.1737060546875,114.22293981815812,113.34649918884276,113.93735694263816,10975400,XOM
2025-10-28,113.2775650024414,114.41004673749381,113.23817348408193,113.73055619382959,9535200,XOM
2025-10-29,114.6759262084961,115.26679145069946,113.06091157631114,113.16923636983752,12570600,XOM
2025-10-30,112.9427490234375,114.74486404159735,112.78518294908257,114.65623875964566,16172900,XOM
2025-10-31,112.6177749633789,113.47452359060154,110.90428522209764,112.24356680542397,20213400,XOM
2025-11-03,112.02691650390625,113.23817376552417,111.90874194853409,112.75564081245807,12290300,XOM
2025-11-04,112.401123046875,112.60792288093636,110.7959581368766,111.65269923325023,16860700,XOM
2025-11-05,111.94813537597656,113.4252835340798,111.93828561790328,112.3518852990128,12400900,XOM
2025-11-06,112.75564575195312,113.188944960802,111.90874685092898,111.90874685092898,14219700,XOM
2025-11-07,115.4342041015625,115.71978697585025,113.14954862042434,113.45482349738259,17181100,XOM
2025-11-10,116.4189682006836,116.64546003805616,113.70101356006596,115.650852381483,13048000,XOM
2025-11-11,117.9552001953125,118.96950737055927,117.01967605641752,117.01967605641752,16077100,XOM
2025-11-12,116.32049560546875,117.46281960045928,115.99552120954574,117.28556152206164,13790900,XOM
2025-11-13,116.98028564453125,117.93550930812972,116.47805317449375,116.82271957033755,17291900,XOM
2025-11-14,118.50015258789062,118.68889697657293,115.88756919075867,117.66571049271275,17064300,XOM
2025-11-17,116.90081024169922,118.70875924248826,116.33458466394876,118.18226972374043,16034900,XOM
2025-11-18,118.24187469482422,118.68889969210812,115.70876335906323,116.48359759303432,15808500,XOM
2025-11-19,116.572998046875,117.39750425129373,115.16240200147725,116.07630865802689,15919200,XOM
2025-11-20,116.24517822265625,118.22200739590019,115.96703338472082,117.1988284939755,14401000,XOM
2025-11-21,116.3047866821289,116.60279576188553,114.88425475654147,116.215378652987,15667600,XOM
2025-11-24,115.20213317871094,116.42398477931181,113.98027399923178,116.42398477931181,18034900,XOM
2025-11-25,113.75180053710938,115.13259636601772,113.4339196465451,114.41736246752856,14434600,XOM
2025-11-26,114.01007843017578,114.97365705250216,113.55312510411062,113.65246904450274,11650600,XOM
2025-11-28,115.1524658203125,117.95379366366068,114.05975068319684,114.1888871955968,7240800,XOM
2025-12-01,115.8577651977539,116.6326070178609,115.33127565327204,115.33127565327204,12658100,XOM
2025-12-02,114.61603546142578,115.82795872805552,113.93060928943486,115.66902207182511,14607700,XOM
2025-12-03,117.02001953125,117.19882800902268,115.11272657538204,115.18226278457817,16819100,XOM
2025-12-04,116.36438751220703,117.55643899441883,115.8875699508737,116.72200447264626,13686900,XOM
2025-12-05,115.76836395263672,117.99353029817301,115.63922743960852,115.97697258701088,12516900,XOM
2025-12-08,115.21207427978516,116.22531730103631,114.2782958010143,115.06306594695681,14904200,XOM
2025-12-09,117.467041015625,119.67234312511398,116.11604526528723,116.12598117519698,23790800,XOM
2025-12-10,118.74849700927734,119.07631381660484,117.58624568752907,117.94386264481753,19845200,XOM
2025-12-11,118.74849700927734,119.5630672833503,118.28160778287973,118.32134384245383,14781800,XOM
2025-12-12,118.03326416015625,119.12597928223312,117.52663886961135,118.64916172079668,14459500,XOM
2025-12-15,116.98028564453125,118.24187334305759,116.07630732931369,118.22200910243764,16358700,XOM
2025-12-16,113.9206771850586,116.0663713785457,113.85114097459555,115.99683516808265,17638700,XOM
2025-12-17,116.63260650634766,116.84121514123433,114.40743257646578,114.44716863723637,18502200,XOM
2025-12-18,115.76836395263672,116.2153813721701,114.86438562480342,116.2153813721701,13705600,XOM
2025-12-19,115.91736602783203,116.79153657881096,115.1921962227349,115.97696632618475,45412800,XOM
2025-12-22,117.3676986694336,117.67564365102822,116.56305674309674,116.56305674309674,11768600,XOM
2025-12-23,118.62928771972656,119.23524935952017,117.53657261774538,117.68558094503335,12567600,XOM
2025-12-24,118.43061828613281,119.2551244849581,118.33128192481281,118.53989055724838,6137400,XOM
2025-12-26,118.32134246826172,118.758431539622,117.74518097944652,118.10279793258158,8066100,XOM
2025-12-29,119.73194122314453,120.49684711566579,118.60942594811912,119.35446002118661,14782500,XOM
2025-12-30,120.18889617919922,120.99353814268906,119.83127921295453,120.29816845104502,11150500,XOM
2025-12-31,119.54319763183594,120.45711186085562,119.07631597585063,120.37763974026633,10559900,XOM
