Date,Close,High,Low,Open,Volume,Ticker
2025-04-03,88.21415710449219,89.05932738511025,88.20455089837925,88.85763369368033,57467400,TLT
2025-04-04,89.17456817626953,90.36548121728552,89.14575688673182,89.94290342508577,92794200,TLT
2025-04-07,86.48542022705078,88.54070884700785,86.24531634782787,88.242975054147,124987600,TLT
2025-04-08,84.85269927978516,86.62946630755867,84.72784791541639,85.74588589651502,73861900,TLT
2025-04-09,85.35211944580078,85.39053694118184,82.49007832271029,83.81544894011063,131353500,TLT
2025-04-10,82.99910736083984,84.6894407252855,82.93187856763178,84.26685555232686,78592000,TLT
2025-04-11,83.45050048828125,83.84427435230928,81.63531581689664,82.47087992252948,94814100,TLT
2025-04-14,84.04595947265625,84.23803963488102,83.3832704564203,83.94031318521607,37596400,TLT
2025-04-15,84.34368133544922,84.69903767636703,83.5945584851683,83.70020476686312,22553900,TLT
2025-04-16,84.81428527832031,84.99676655693561,84.0075398247568,84.32447867896603,35607300,TLT
2025-04-17,84.0651626586914,84.7086392477341,83.77704242186357,84.55497658690359,31758400,TLT
2025-04-21,82.59571838378906,83.6233624938407,82.57651330123866,83.17196611633801,39343200,TLT
2025-04-22,83.0567398071289,83.57535775489676,82.97990480472289,83.38327757627083,32552100,TLT
2025-04-23,83.86346435546875,85.53458493880376,83.7194005938703,85.36170989036309,44082200,TLT
2025-04-24,84.7470474243164,84.85269369775082,84.28605216513674,84.54536108250186,24190800,TLT
2025-04-25,85.37133026123047,85.58262283631746,85.0928088965602,85.38093646756765,22513900,TLT
2025-04-28,85.9091567993164,85.9859917918574,85.1024113598006,85.15043506198576,20130500,TLT
2025-04-29,86.62947082519531,86.63907703138248,85.7651027804482,85.78430786543414,22129500,TLT
2025-04-30,85.92837524414062,86.48541798809023,85.79391766144778,86.22610170190497,42630600,TLT
2025-05-01,85.49266815185547,86.06139472461001,85.11672850273135,86.04211897398686,29932800,TLT
2025-05-02,84.56727600097656,84.89501523550886,84.38412327912052,84.54799289638667,32090400,TLT
2025-05-05,84.09493255615234,84.25880952194353,83.6997171783014,84.20096756457927,22862800,TLT
2025-05-06,84.37448120117188,84.37448120117188,83.51656691100617,83.67080232936605,21095200,TLT
2025-05-07,84.73114013671875,85.02996204938408,84.65402243204736,84.75041588571206,23161600,TLT
2025-05-08,83.78646087646484,84.88536235221406,83.75754357778965,84.84680350253092,25483700,TLT
2025-05-09,83.91179656982422,84.16241811378806,83.78647844349216,83.86359615902725,17007900,TLT
2025-05-12,83.13098907470703,83.65152260115666,83.0827960202866,83.26594139404399,32115000,TLT
2025-05-13,82.7936019897461,83.17918316758112,82.417662363803,83.0249477547074,53912200,TLT
2025-05-14,82.24415588378906,82.7743309527896,82.12847931754811,82.65865438654866,42119800,TLT
2025-05-15,82.96710968017578,83.20809698694454,82.398383166289,82.54296966687109,59448000,TLT
2025-05-16,83.18882751464844,83.75755407144382,83.09242670118863,83.73827832136156,31778200,TLT
2025-05-19,82.94783782958984,83.0153139844821,81.77181854059673,81.84893624743054,49361900,TLT
2025-05-20,82.35018157958984,82.51405118079359,81.99351772313273,82.35018157958984,35493100,TLT
2025-05-21,80.94282531738281,81.9935265427237,80.74039684335429,81.62722844986487,77053100,TLT
2025-05-22,81.3669662475586,81.38624199819073,80.29698190590659,80.50904458025902,61747900,TLT
2025-05-23,81.50190734863281,81.76217039527243,81.27055424678791,81.7139699938009,47139200,TLT
2025-05-27,82.6393814086914,82.92856180247166,82.08028901795967,82.27307594714651,56773400,TLT
2025-05-28,82.28271484375,82.45622601615703,81.90677519592639,82.33091525166573,34806800,TLT
2025-05-29,83.04422760009766,83.15026260370054,82.55261143378875,82.67792218606989,38933200,TLT
2025-05-30,83.16954803466797,83.35270076300381,82.78396682707401,82.98639530633213,49042100,TLT
2025-06-02,82.39551544189453,82.69544977171685,82.03752382953499,82.5212926875591,46213100,TLT
2025-06-03,82.25038146972656,82.95667985288787,82.13427428897424,82.66642297359724,33731300,TLT
2025-06-04,83.58558654785156,83.83714843249167,82.86961067188987,83.00506536783594,57441500,TLT
2025-06-05,83.64363098144531,84.10805232412328,83.42110144482655,83.86616789979091,37664700,TLT
2025-06-06,82.579345703125,83.14051937121397,82.51161835571614,83.00506467639626,38130100,TLT
2025-06-09,82.66642761230469,82.85993220935667,82.27941103647352,82.27941103647352,26560800,TLT
2025-06-10,83.0921401977539,83.38240447853697,82.74382601350516,83.30499968609784,24857000,TLT
2025-06-11,83.34371185302734,83.59527376708243,82.927670272052,83.02442258307991,36334800,TLT
2025-06-12,84.34025573730469,84.36928068592063,83.78875956842228,84.06934637458723,43017800,TLT
2025-06-13,83.52754974365234,84.05969116640053,82.99540093917571,83.91456638493277,49374000,TLT
2025-06-16,82.68578338623047,83.62429627739209,82.68578338623047,83.28565950783066,36496600,TLT
2025-06-17,83.69200897216797,83.84681854355337,82.96635571518385,83.20824013417855,34521600,TLT
2025-06-18,83.83715057373047,84.26286217969357,83.54688628544552,84.05968013058511,38589000,TLT
2025-06-20,83.68233489990234,83.97259916708077,83.15986364801736,83.34369817601217,26001900,TLT
2025-06-23,83.9532470703125,84.60150297100074,83.9532470703125,84.10805665308199,36851800,TLT
2025-06-24,84.56280517578125,84.74663233816177,83.62429232893307,83.66299472673097,32959100,TLT
2025-06-25,84.66921997070312,84.66921997070312,83.98226914000116,84.28220344280344,26345300,TLT
2025-06-26,85.0949478149414,85.0949478149414,84.36929445421686,84.7466336112554,30467500,TLT
2025-06-27,84.5531234741211,85.29813167620037,84.40799133511747,84.72728056458001,74993500,TLT
2025-06-30,85.38521575927734,85.56905031399987,84.7659921222129,85.00787658612019,53695200,TLT
2025-07-01,85.59690856933594,85.76200180538008,85.13076209000367,85.58719502331431,38960600,TLT
2025-07-02,85.05307006835938,85.06277620529067,84.58691617138784,84.67432326862337,39382200,TLT
2025-07-03,84.460693359375,84.7714602412916,84.34415300018118,84.65491988209779,26729100,TLT
2025-07-07,83.65462493896484,84.06250501264864,83.4409713548641,84.0430853273966,38314700,TLT
2025-07-08,83.54779052734375,83.55750407371671,82.97481724884304,83.10106371463176,31407000,TLT
2025-07-09,84.42182922363281,84.42182922363281,83.69346879920572,83.70318234612573,29821900,TLT
2025-07-10,84.48009490966797,84.54807491895201,83.99452129784902,84.32471520670387,24525500,TLT
2025-07-11,83.31471252441406,83.7808589940037,83.1690389741931,83.74201962925834,40764800,TLT
2025-07-14,83.1399154663086,83.40212195995058,82.85828187875808,83.07193545615954,24609500,TLT
2025-07-15,82.55722045898438,83.43125436697484,82.4503936808264,83.41182727498357,40455000,TLT
2025-07-16,82.67375946044922,83.18847370640664,81.76088611979836,82.8194330240498,65987700,TLT
2025-07-17,82.65435028076172,83.02338360075345,82.53780993321719,82.76117708036098,31875500,TLT
2025-07-18,82.78058624267578,82.99423981471148,82.6446262257922,82.96510658384574,27534900,TLT
2025-07-21,83.5186538696289,84.01394098461267,83.47980709499639,83.73230742547543,40019500,TLT
2025-07-22,84.02365112304688,84.26643791911461,83.6254846303136,83.68375109040504,35190300,TLT
2025-07-23,83.55751037597656,83.71289008333862,83.31472356319512,83.56722392308217,31008500,TLT
2025-07-24,83.41183471679688,83.75173476432252,83.04280143794979,83.08164821613349,25164800,TLT
2025-07-25,83.9362564086914,83.94596995570414,83.24674275609613,83.32443631366712,27196200,TLT
2025-07-28,83.39241790771484,83.71289087256591,83.35357112819172,83.50895083701866,26812500,TLT
2025-07-29,84.80056762695312,84.81998730959846,83.71288016719775,83.74202080506274,47828300,TLT
2025-07-30,84.36356353759766,84.45096323288644,84.06250285442802,84.26644288603396,40670900,TLT
2025-07-31,84.41211700439453,84.88798449050935,84.33442344634328,84.61605703732995,49814100,TLT
2025-08-01,85.6121597290039,85.7193948674283,85.31969890828505,85.35869418022007,63434500,TLT
2025-08-04,85.84613800048828,85.93387923612723,85.44644941338979,85.74865352345856,36425200,TLT
2025-08-05,86.10933685302734,86.226315226767,85.57316118142948,85.64140104530672,28586100,TLT
2025-08-06,85.6121597290039,85.83638068323339,84.73478470443494,85.6316536461776,42589300,TLT
2025-08-07,85.46593475341797,86.03135507604941,85.3879442045885,85.70964964031896,29213100,TLT
2025-08-08,85.09549713134766,85.19298160584027,84.95901737954026,85.16373700725136,21596300,TLT
2025-08-11,85.19297790527344,85.46593739703157,85.08574275671297,85.33920832945482,20100900,TLT
2025-08-12,84.7640380859375,84.78353944272041,84.37410020134014,84.71529956915703,41052300,TLT
2025-08-13,85.46593475341797,85.60241449507548,85.2319705445177,85.2417212225184,30817500,TLT
2025-08-14,84.83226776123047,85.30995425633652,84.70553870773014,85.30995425633652,33397400,TLT
2025-08-15,84.22787475585938,84.59831874316501,84.08164432169518,84.48134034590473,36343600,TLT
2025-08-18,83.9841537475586,84.36434838623019,83.82817264575061,84.3253531107782,26777500,TLT
2025-08-19,84.47158813476562,84.5690726099106,84.27661174688696,84.27661174688696,28780600,TLT
2025-08-20,84.65680694580078,84.7835434581268,84.38384743861972,84.41309203759073,25912500,TLT
2025-08-21,84.23761749267578,84.50082629928421,83.9451566519214,84.38384047546484,28643900,TLT
2025-08-22,84.86152648925781,85.1052413758581,84.53982105392429,84.64705619903546,49871900,TLT
2025-08-25,84.61781311035156,84.86152800129429,84.47158268826827,84.54957323839112,27011900,TLT
2025-08-26,84.56906127929688,84.608056551648,84.05238693642299,84.33509708277785,30259300,TLT
2025-08-27,84.47158813476562,84.48133881355673,83.8379278899402,83.94516304387629,38142800,TLT
2025-08-28,85.0272445678711,85.06623983936709,84.48132564210228,84.59830401900271,32205900,TLT
2025-08-29,84.42283630371094,84.67630187152108,84.26686264185037,84.57881740315969,41686400,TLT
2025-09-02,83.79460144042969,84.00009939851282,83.64782251741737,83.79460144042969,48760600,TLT
2025-09-03,84.71443939208984,84.94929308916974,84.04901436214313,84.0881578893005,52499500,TLT
2025-09-04,85.36030578613281,85.37008606960026,84.72423646508233,85.15480037947253,40501600,TLT
2025-09-05,86.66179656982422,86.7107278527823,86.25080067009246,86.32908773647914,69668000,TLT
2025-09-08,87.81649780273438,87.83607330073336,87.2097917503356,87.25871556360309,54538700,TLT
2025-09-09,87.31743621826172,87.63057699929371,87.08257503308889,87.48379062502697,37126400,TLT
2025-09-10,87.81649780273438,88.13942632693275,87.27829106160208,87.4837889954015,40713600,TLT
2025-09-11,88.40363311767578,88.54063920188106,87.97306923111903,87.98285697981899,46694400,TLT
2025-09-12,88.0219955444336,88.05135879136799,87.57185614768416,87.9045724201559,32968600,TLT
2025-09-15,88.22750854492188,88.5210738467733,88.13943372826051,88.21772079510048,24820100,TLT
2025-09-16,88.41342163085938,88.56020799916908,88.11006861132017,88.15899242351354,26794200,TLT
2025-09-17,88.1883544921875,89.08863325586286,87.94371303689324,88.76570474306689,49121800,TLT
2025-09-18,87.2782974243164,87.5522946893571,86.99451240956267,87.34679674057658,55717900,TLT
2025-09-19,87.11193084716797,87.31743625073692,86.88686487695837,87.16086212723012,32509200,TLT
2025-09-22,86.79879760742188,87.0043030288459,86.64223093617711,86.91622821025477,24758200,TLT
2025-09-23,87.40550231933594,87.44464584964098,86.84772007775285,87.06300576149808,26689000,TLT
2025-09-24,87.07279968261719,87.24894184854305,86.7987949510593,87.17065478238366,28098000,TLT
2025-09-25,87.07279968261719,87.12172349956765,86.56394121844667,86.94558133364178,29882500,TLT
2025-09-26,86.99451446533203,87.55229675830742,86.78901651169538,87.08258181723386,30955100,TLT
2025-09-29,87.70885467529297,87.81649751634137,87.34679008800738,87.37614586904515,32286200,TLT
2025-09-30,87.45443725585938,88.11007461769003,87.29786312809156,87.7382222630395,38584000,TLT
2025-10-01,87.68029022216797,88.0239789608128,87.48389130590478,87.83740186332592,39408900,TLT
2025-10-02,87.93560791015625,88.07308341005847,87.58209734130686,87.69992920302141,23208300,TLT
2025-10-03,87.76866912841797,88.10254355920802,87.66065159126704,88.0141621688786,25884500,TLT
2025-10-06,87.07147216796875,87.55264393453284,87.05183602061153,87.11075195453643,28371000,TLT
2025-10-07,87.57227325439453,87.76866468006817,87.20894087586035,87.3660600098814,29103300,TLT
2025-10-08,87.64100646972656,88.00433882946899,87.52316712530549,87.98469519280602,22506200,TLT
2025-10-09,87.57227325439453,87.68029078607083,87.40533979338666,87.56245143555505,21578700,TLT
2025-10-10,88.98632049560547,89.08451621396244,88.27929933647036,88.35785890789717,59389400,TLT
2025-10-13,88.93721771240234,88.94703953166386,88.24001838189423,88.6524448886422,28035500,TLT
2025-10-14,89.22199249267578,89.28090842583086,88.79974415740699,89.01577923477983,29800000,TLT
2025-10-15,89.02559661865234,89.65405818050465,88.83901951715305,89.32018376160343,31333900,TLT
2025-10-16,89.69332885742188,89.8504479909817,88.81937427959005,88.88811202755932,39631200,TLT
2025-10-17,89.55584716796875,89.64422854744703,89.26126005069611,89.60494876677359,40240400,TLT
2025-10-20,89.89955139160156,89.90936571875591,89.6344147213785,89.81117000424295,28429300,TLT
2025-10-21,90.34144592285156,90.52802304552019,90.25307201749504,90.33162410274963,24514300,TLT
2025-10-22,90.40036010742188,90.51819947079998,90.16468887251914,90.33162235174801,30496200,TLT
2025-10-23,89.78170776367188,90.1352183125666,89.64423227152975,89.95846303811923,28275100,TLT
2025-10-24,89.82099151611328,89.94864519535835,89.51658255460818,89.9388233763848,28266000,TLT
2025-10-27,90.12539672851562,90.1352185470806,89.44783359272911,89.67369046860877,30033600,TLT
2025-10-28,90.36106872558594,90.51818785659712,90.15485548502315,90.19413526777595,23564500,TLT
2025-10-29,89.44783782958984,90.23341853124417,89.37910008008404,90.22359671221396,39551600,TLT
2025-10-30,88.9273910522461,89.33000320966872,88.72117781009764,88.76045759315247,42649200,TLT
2025-10-31,88.6622543334961,89.02558667693287,88.5738729561836,88.92738348172969,38247300,TLT
2025-11-03,88.44051361083984,88.51935697162335,88.12514768662255,88.32225608858131,40752300,TLT
2025-11-04,88.63762664794922,88.75588417639182,88.44051823568302,88.47993991813625,26383800,TLT
2025-11-05,87.67180633544922,88.25326670066183,87.59296297763794,88.21384502175619,44643400,TLT
2025-11-06,88.46023559570312,88.54892874480167,88.23356279425568,88.26312717728852,33027400,TLT
2025-11-07,88.27298736572266,88.56864624355813,88.06602915880487,88.06602915880487,28530100,TLT
2025-11-10,88.25328063964844,88.37153817612685,88.09559389912036,88.19414435249159,24093500,TLT
2025-11-11,88.65734100341797,88.76574875932918,88.47994717728305,88.64748370226667,18942300,TLT
2025-11-12,88.81501770019531,89.0121185874208,88.57848761282446,88.64747367524507,23594900,TLT
2025-11-13,88.08573150634766,88.63762754737614,88.08573150634766,88.49965541684831,33825900,TLT
2025-11-14,87.58312225341797,88.53906986979047,87.58312225341797,88.48979840525095,38550500,TLT
2025-11-17,87.79993438720703,88.00690011238767,87.6915341525224,87.79008460518325,25605800,TLT
2025-11-18,87.77037048339844,88.15472251412044,87.51414080886218,88.05617206092053,31967400,TLT
2025-11-19,87.59297180175781,88.01674549403886,87.56340741932938,87.93790964720209,25782400,TLT
2025-11-20,87.93791198730469,88.12515558730655,87.70138188374854,87.70138188374854,32945000,TLT
2025-11-21,88.20399475097656,88.37153126048861,87.90833589508246,88.35182417892362,41938600,TLT
2025-11-24,88.70661926269531,88.76574803128274,88.47994645158072,88.6474829751902,30865700,TLT
2025-11-25,88.93328094482422,89.27821127911191,88.82487319420274,89.00226701168175,36503300,TLT
2025-11-26,89.32748413085938,89.32748413085938,88.5292157664668,88.84458169600977,34099000,TLT
2025-11-28,88.9037094116211,89.21907533745177,88.64747224722217,89.15008927614247,40704300,TLT
2025-12-01,87.79698181152344,88.01457158175009,87.73764189083185,87.87610673629098,47086600,TLT
2025-12-02,87.83653259277344,87.98488992054091,87.49037052516077,87.60905789652817,27605700,TLT
2025-12-03,88.08380126953125,88.18271119530365,87.76730912605615,87.94533642837139,23278600,TLT
2025-12-04,87.60905456542969,87.95521661988047,87.51015219926758,87.93543916495479,25541500,TLT
2025-12-05,87.20355224609375,87.57939183257774,87.08487241521878,87.57939183257774,32808100,TLT
2025-12-08,86.91673278808594,87.23322492323133,86.60024065294054,87.22333996752857,32255200,TLT
2025-12-09,87.00574493408203,87.38157696372573,86.87716506006575,87.37168446285511,25771800,TLT
2025-12-10,87.34202575683594,87.5497230272696,86.89696125530214,87.03542610225792,46833500,TLT
2025-12-11,87.22334289550781,87.8563271870471,87.19367293586815,87.71786234488337,26778700,TLT
2025-12-12,86.38265228271484,86.54090212571327,86.2343024871136,86.42221474346445,47030100,TLT
2025-12-15,86.44200134277344,86.9167357889985,86.43210884096142,86.75849348884613,28611800,TLT
2025-12-16,86.91673278808594,86.95629524820008,86.21451609903733,86.23430110197826,41018700,TLT
2025-12-17,86.83761596679688,87.02552822132643,86.62002620766688,86.66947362379877,24668300,TLT
2025-12-18,87.25301361083984,87.4112559122112,87.10465626558867,87.16399618538193,39048900,TLT
2025-12-19,86.9273452758789,87.13585084169574,86.78834156533433,86.98691613035969,37858100,TLT
2025-12-22,86.73869323730469,86.83798051878806,86.62947495513276,86.79826409116791,25547100,TLT
2025-12-23,86.87769317626953,86.95712602806277,86.41103464090132,86.45075106679795,33624100,TLT
2025-12-24,87.40392303466797,87.45357046109014,87.02662834931418,87.13584662733597,25942000,TLT
2025-12-26,87.1159896850586,87.54293182162472,86.97698597316582,87.47342996567833,26522700,TLT
2025-12-29,87.44364166259766,87.44364166259766,87.16563424795429,87.32449238126453,29399800,TLT
2025-12-30,87.23513793945312,87.41385807765107,87.04648680048473,87.11598865560981,25106800,TLT
2025-12-31,86.54011535644531,87.28478130172165,86.51032235552194,87.05641374544473,36500000,TLT
